Date,Reel_Clim,Pred_Clim,Reel_pPUE,Pred_pPUE,Erreur_Clim,Erreur_pPUE
2026-03-07 04:20:00,1.333333333333333,1.3268524,1.0666666666666667,1.0663426220417023,0.006480892499287627,0.00032404462496438136
2026-03-07 04:30:00,1.3270833333333334,1.3384408,1.0660788381742738,1.0669220387935638,-0.011357442537943463,-0.0008432006192899966
2026-03-07 04:40:00,1.3195833333333336,1.3264464,1.0659791666666667,1.0660471243482408,-0.006863080660501897,-6.795768157408233e-05
2026-03-07 04:50:00,1.3095833333333333,1.3234134,1.0654791666666668,1.0661706686019898,-0.0138300387064616,-0.00069150193532308
2026-03-07 05:00:00,1.3008333333333333,1.3106207,1.0650416666666667,1.0655310332775116,-0.009787332216898648,-0.0004893666108449768
2026-03-07 05:10:00,1.2983333333333336,1.3027533,1.0649166666666667,1.0651376664638519,-0.004419995943705013,-0.00022099979718515073
2026-03-07 05:20:00,1.2933333333333334,1.3027533,1.0646666666666667,1.0651376664638519,-0.009419995943705128,-0.0004709997971852342
2026-03-07 05:30:00,1.2891666666666668,1.2904925,1.0644583333333333,1.0645246267318726,-0.001325867970784378,-6.629339853936322e-05
2026-03-07 05:40:00,1.2775000000000003,1.2831293,1.063875,1.0641564667224883,-0.005629334449767764,-0.0002814667224884104
2026-03-07 05:50:00,1.2679166666666664,1.2872092,1.0633958333333333,1.0643604576587677,-0.019292486508687645,-0.0009646243254344267
2026-03-07 06:00:00,1.267083333333333,1.2767569,1.0633541666666666,1.0638378441333771,-0.009673549334208609,-0.00048367746671051925
2026-03-07 06:10:00,1.2687499999999998,1.2841201,1.0634375,1.0642060041427612,-0.015370082855224787,-0.0007685041427611949
2026-03-07 06:20:00,1.2604166666666667,1.2767569,1.0630208333333333,1.0638378441333771,-0.016340216000874763,-0.0008170108000438159
2026-03-07 06:30:00,1.2516666666666667,1.2767569,1.0625833333333334,1.0638378441333771,-0.0250902160008748,-0.0012545108000436844
2026-03-07 06:40:00,1.2504166666666667,1.2767569,1.0625208333333334,1.0638378441333771,-0.026340216000874772,-0.0013170108000437608
2026-03-07 06:50:00,1.2474999999999998,1.2625498,1.062375,1.063127487897873,-0.015049757957458665,-0.0007524878978728555
2026-03-07 07:00:00,1.2449999999999997,1.2625498,1.06225,1.063127487897873,-0.017549757957458834,-0.0008774878978730083
2026-03-07 07:10:00,1.2295833333333333,1.2546209,1.0614791666666668,1.062731045484543,-0.025037576357523683,-0.0012518788178761397
2026-03-07 07:20:00,1.2254166666666666,1.2625498,1.0612708333333334,1.063127487897873,-0.0371330912907919,-0.0018566545645395394
2026-03-07 07:30:00,1.2525,1.2761079,1.062625,1.0638053953647613,-0.023607907295227104,-0.001180395364761333
2026-03-07 07:40:00,1.247083333333333,1.2841201,1.0623541666666667,1.0642060041427612,-0.03703674952189151,-0.00185183747609452
2026-03-07 07:50:00,1.2304166666666667,1.2625498,1.0615208333333332,1.063127487897873,-0.03213309129079178,-0.001606654564539678
2026-03-07 08:00:00,1.2300000000000002,1.2625498,1.0615,1.063127487897873,-0.03254975795745829,-0.0016274878978728147
2026-03-07 08:10:00,1.2349999999999999,1.2625498,1.06175,1.063127487897873,-0.02754975795745862,-0.0013774878978729532
2026-03-07 08:20:00,1.2308333333333334,1.2625498,1.0615416666666666,1.063127487897873,-0.03171642462412505,-0.0015858212312063191
2026-03-07 08:30:00,1.2375000000000003,1.269913,1.0618750000000001,1.063495647907257,-0.032412958145141335,-0.0016206479072569113
2026-03-07 08:40:00,1.2320833333333332,1.269913,1.0616041666666667,1.063495647907257,-0.037829624811808404,-0.0018914812405903536
2026-03-07 08:50:00,1.2391666666666665,1.2761079,1.0619583333333333,1.0638053953647613,-0.03694124062856052,-0.0018470620314279262
2026-03-07 09:00:00,1.2387500000000002,1.2625498,1.0619375,1.063127487897873,-0.023799757957458256,-0.0011899878978729461
2026-03-07 09:10:00,1.237282608695652,1.2625498,1.0618641304347827,1.063127487897873,-0.0252671492618064,-0.0012633574630902533
2026-03-07 09:20:00,1.2519333333333331,1.269913,1.0625966666666666,1.063495647907257,-0.01797962481180848,-0.0008989812405904019
2026-03-07 09:30:00,1.24125,1.2767569,1.0620625,1.0638378441333771,-0.03550688266754154,-0.0017753441333772102
2026-03-07 09:40:00,1.2462499999999999,1.2625498,1.0623125,1.063127487897873,-0.016299757957458638,-0.0008149878978729319
2026-03-07 09:50:00,1.2404166666666665,1.2625498,1.0620208333333334,1.063127487897873,-0.022133091290791995,-0.001106654564539511
2026-03-07 10:00:00,1.2458333333333336,1.2625498,1.0622916666666666,1.063127487897873,-0.016716424624124926,-0.0008358212312062907
2026-03-07 10:10:00,1.2470833333333333,1.269913,1.0623541666666667,1.063495647907257,-0.02282962481180828,-0.0011414812405903252
2026-03-07 10:20:00,1.2370833333333333,1.2625498,1.0618541666666668,1.063127487897873,-0.025466424624125183,-0.0012733212312061593
2026-03-07 10:30:00,1.2341666666666666,1.2625498,1.0617083333333333,1.063127487897873,-0.028383091290791862,-0.0014191545645396708
2026-03-07 10:40:00,1.23625,1.2625498,1.0618125,1.063127487897873,-0.026299757957458425,-0.0013149878978728768
2026-03-07 10:50:00,1.2366666666666666,1.2625498,1.0618333333333334,1.063127487897873,-0.025883091290791915,-0.001294154564539518
2026-03-07 11:00:00,1.2533333333333332,1.2625498,1.0626666666666666,1.063127487897873,-0.009216424624125308,-0.0004608212312062765
2026-03-07 11:10:00,1.258333333333333,1.290315,1.0629166666666667,1.0645157516002655,-0.03198169867197698,-0.0015990849335987267
2026-03-07 11:20:00,1.2670833333333336,1.2911783,1.0633541666666666,1.0645589172840118,-0.024095012346903255,-0.0012047506173451517
2026-03-07 11:30:00,1.26625,1.2841201,1.0633125,1.0642060041427612,-0.01787008285522451,-0.0008935041427611257
2026-03-07 11:40:00,1.2733333333333337,1.2911783,1.0636666666666668,1.0645589172840118,-0.017845012346903166,-0.0008922506173449918
2026-03-07 11:50:00,1.27,1.2942674,1.0635,1.0647133708000183,-0.024267416000366193,-0.0012133708000183763
2026-03-07 12:00:00,1.2679166666666666,1.2911783,1.0633958333333333,1.0645589172840118,-0.023261679013570236,-0.001163083950678434
2026-03-07 12:10:00,1.2724999999999997,1.2911783,1.063625,1.0645589172840118,-0.018678345680237074,-0.0009339172840117094
2026-03-07 12:20:00,1.26875,1.3037426,1.0634375,1.0651871323585511,-0.03499264717102046,-0.0017496323585510787
2026-03-07 12:30:00,1.2791666666666666,1.3006536,1.0639583333333333,1.0650326788425446,-0.02148691018422455,-0.0010743455092112608
2026-03-07 12:40:00,1.2534782608695652,1.2942674,1.0626739130434784,1.0647133708000183,-0.04078915513080106,-0.0020394577565399086
2026-03-07 12:50:00,1.248,1.2911783,1.0624,1.0645589172840118,-0.04317834568023682,-0.002158917284011741
2026-03-07 13:00:00,1.2479166666666668,1.2769712,1.0623958333333334,1.0638485610485078,-0.029054554303487024,-0.0014527277151743512
2026-03-07 13:10:00,1.24625,1.2769712,1.0623125,1.0638485610485078,-0.03072122097015373,-0.0015360610485077864
2026-03-07 13:20:00,1.2591666666666668,1.269913,1.0629583333333334,1.063495647907257,-0.010746291478474834,-0.0005373145739235863
2026-03-07 13:30:00,1.2566666666666666,1.2767569,1.0628333333333333,1.0638378441333771,-0.020090216000874905,-0.001004510800043823
2026-03-07 13:40:00,1.2475,1.2767569,1.062375,1.0638378441333771,-0.02925688266754145,-0.0014628441333770503
2026-03-07 13:50:00,1.2491666666666665,1.2625498,1.0624583333333333,1.063127487897873,-0.01338309129079196,-0.0006691545645396424
2026-03-07 14:00:00,1.2462499999999999,1.2625498,1.0623125,1.063127487897873,-0.016299757957458638,-0.0008149878978729319
2026-03-07 14:10:00,1.2504166666666667,1.2625498,1.0625208333333334,1.063127487897873,-0.012133091290791764,-0.000606654564539566
2026-03-07 14:20:00,1.2425,1.2546209,1.062125,1.062731045484543,-0.012120909690856996,-0.0006060454845429053
2026-03-07 14:30:00,1.2395833333333333,1.2546209,1.0619791666666667,1.062731045484543,-0.015037576357523674,-0.0007518788178761948
2026-03-07 14:40:00,1.2408333333333332,1.2546209,1.0620416666666666,1.062731045484543,-0.013787576357523701,-0.0006893788178763405
2026-03-07 14:50:00,1.2349999999999999,1.2546209,1.06175,1.062731045484543,-0.019620909690857058,-0.0009810454845429195
2026-03-07 15:00:00,1.227916666666667,1.2546209,1.0613958333333333,1.062731045484543,-0.026704243024189944,-0.001335212151209575
2026-03-07 15:10:00,1.2904166666666665,1.2843887,1.0614484126984127,1.0642194330692292,0.006028005282084026,-0.002771020370816446
2026-03-07 15:20:00,1.3725000000000003,1.3334017,1.0626235741444867,1.0634953180948894,0.039098320007324494,-0.0008717439504026814
2026-03-07 15:30:00,1.3912499999999999,1.3834897,1.0634895833333333,1.0631250065995714,0.007760272026061887,0.0003645767337618899
2026-03-07 15:40:00,1.3933333333333335,1.3979346,1.0633333333333332,1.06379463251621,-0.004601222674051719,-0.0004612991828767399
2026-03-07 15:50:00,1.3915579710144927,1.3872138,1.063493139361878,1.0630551739172502,0.0043441448349883505,0.00043796544462781917
2026-03-07 16:00:00,1.3977499999999996,1.3979346,1.063534090909091,1.0637840862056602,-0.00018455600738565003,-0.0002499952965693275
2026-03-07 16:10:00,1.4050000000000002,1.3984097,1.0638636363636365,1.0635640783743425,0.006590275764465581,0.0002995579892939304
2026-03-07 16:20:00,1.4141666666666668,1.3984097,1.064280303030303,1.0635640783743425,0.015756942431132126,0.0007162246559604402
2026-03-07 16:30:00,1.4049999999999998,1.3906425,1.0638636363636365,1.0632110238075256,0.01435747623443584,0.0006526125561108209
2026-03-07 16:40:00,1.4083333333333332,1.3891665,1.0640151515151515,1.0631439306519248,0.019166858990987024,0.0008712208632266627
2026-03-07 16:50:00,1.4104166666666667,1.3984097,1.0641098484848486,1.0635640783743425,0.012006942431131984,0.0005457701105060497
2026-03-07 17:00:00,1.4099999999999997,1.3911177,1.064090909090909,1.0632326223633506,0.01888230800628632,0.0008582867275583883
2026-03-07 17:10:00,1.4116847826086956,1.3911177,1.0641674901185771,1.0632326223633506,0.020567090614982186,0.0009348677552265539
2026-03-07 17:20:00,1.4047666666666667,1.389165,1.0642179047619047,1.063143865628676,0.015601622835795137,0.001074039133228677
2026-03-07 17:30:00,1.4041666666666668,1.387689,1.0645593869731802,1.0634372111729213,0.016477672259012976,0.0011221758002588622
2026-03-07 17:40:00,1.4004166666666666,1.3896416,1.063655303030303,1.0638915697733562,0.010775024096171038,-0.00023626674305310402
2026-03-07 17:50:00,1.4041666666666668,1.3896416,1.0638257575757575,1.0631655292077498,0.01452502409617118,0.0006602283680077203
2026-03-07 18:00:00,1.4079166666666667,1.3996865,1.063754716981132,1.0636221116239375,0.00823021094004317,0.00013260535719461508
2026-03-07 18:10:00,1.400833333333334,1.3984097,1.0636742424242425,1.0633242139276469,0.002423609097799373,0.0003500284965956002
2026-03-07 18:20:00,1.4033333333333333,1.3996865,1.0635471698113208,1.0636221116239375,0.0036468776067097863,-7.49418126166912e-05
2026-03-07 18:30:00,1.397916666666667,1.3896416,1.0635416666666666,1.0629271687201733,0.008275024096171313,0.0006144979464932643
2026-03-07 18:40:00,1.4029166666666666,1.3984097,1.0637689393939394,1.0635640783743425,0.004506942431131922,0.0002048610195968248
2026-03-07 18:50:00,1.404583333333333,1.3896416,1.0638446969696969,1.0631655292077498,0.014941690762837467,0.000679167761947097
2026-03-07 19:00:00,1.3970833333333335,1.3896416,1.0635037878787879,1.0631655292077498,0.007441690762837849,0.00033825867103809415
2026-03-07 19:10:00,1.39625,1.3896416,1.063465909090909,1.0631655292077498,0.006608357429504386,0.0003003798831593407
2026-03-07 19:20:00,1.3941666666666668,1.3896416,1.0633712121212122,1.0631655292077498,0.004525024096171171,0.00020568291346245715
2026-03-07 19:30:00,1.3920833333333333,1.3896416,1.0632765151515151,1.0631655292077498,0.002441690762837734,0.00011098594376535154
2026-03-07 19:40:00,1.3900000000000003,1.3984097,1.0631818181818182,1.0635640783743425,-0.008409724235534322,-0.00038226019252429744
2026-03-07 19:50:00,1.3955253623188406,1.3896416,1.0634329710144927,1.0631655292077498,0.0058837197483450066,0.0002674418067429851
2026-03-07 20:00:00,1.3944833333333335,1.3896416,1.0633856060606062,1.0631655292077498,0.0048416907628379136,0.0002200768528564101
2026-03-07 20:10:00,1.3920833333333338,1.387689,1.0635171102661598,1.0630767724730752,0.004394338925679975,0.00044033779308461085
2026-03-07 20:20:00,1.3858333333333335,1.3896416,1.0629924242424242,1.0634057023226082,-0.003808309237162133,-0.0004132780801839875
2026-03-07 20:30:00,1.3912500000000003,1.3896416,1.0632386363636364,1.0631655292077498,0.0016083574295047143,7.310715588659811e-05
2026-03-07 20:40:00,1.3875000000000006,1.3896416,1.0630681818181817,1.0631655292077498,-0.0021416425704949837,-9.734738956801436e-05
2026-03-07 20:50:00,1.3841666666666672,1.3896416,1.0629166666666667,1.0631655292077498,-0.005474975903828394,-0.0002488625410830281
2026-03-07 21:00:00,1.385,1.3766743,1.0629545454545455,1.06257610429417,0.008325705528259286,0.0003784411603755533
2026-03-07 21:10:00,1.3812500000000003,1.3766743,1.0627840909090909,1.06257610429417,0.004575705528259588,0.00020798661492094084
2026-03-07 21:20:00,1.3820833333333336,1.3766743,1.0628219696969696,1.06257610429417,0.00540903886159283,0.00024586540279969427
2026-03-07 21:30:00,1.38,1.3766743,1.0627272727272727,1.06257610429417,0.0033257055282591708,0.0001511684331028107
2026-03-07 21:40:00,1.3850000000000007,1.3766743,1.0629545454545455,1.06257610429417,0.008325705528259952,0.0003784411603755533
2026-03-07 21:50:00,1.3787500000000001,1.3747216,1.0629087452471484,1.0624873475594954,0.004028353691101216,0.00042139768765303565
2026-03-07 22:00:00,1.3891666666666669,1.3766743,1.0631439393939395,1.0628140362496612,0.01249237219492616,0.00032990314427827627
2026-03-07 22:10:00,1.3826086956521737,1.3801858,1.0628458498023716,1.0627357201142744,0.0024228531381356166,0.00011012968809720469
2026-03-07 22:20:00,1.392,1.3766743,1.0632727272727274,1.06257610429417,0.015325705528259181,0.0006966229785574374
2026-03-07 22:30:00,1.3912499999999999,1.3896416,1.0632386363636364,1.0631655292077498,0.0016083574295042702,7.310715588659811e-05
2026-03-07 22:40:00,1.3770833333333334,1.3896416,1.0625946969696969,1.0631655292077498,-0.012558309237162169,-0.0005708322380528763
2026-03-07 22:50:00,1.3779166666666671,1.3766743,1.0626325757575759,1.06257610429417,0.0012423721949264,5.6471463405927125e-05
2026-03-07 23:00:00,1.3800000000000001,1.3766743,1.0627272727272727,1.06257610429417,0.003325705528259393,0.0001511684331028107
2026-03-07 23:10:00,1.383115942028986,1.3766743,1.062868906455863,1.06257610429417,0.0064416475572453,0.00029280216169302875
2026-03-07 23:20:00,1.3788500000000004,1.3766743,1.062675,1.06257610429417,0.0021757055282596305,9.889570583010432e-05
2026-03-07 23:30:00,1.3825000000000003,1.3766743,1.062840909090909,1.06257610429417,0.0058257055282595616,0.000264804796739071
2026-03-07 23:40:00,1.4025,1.3902096,1.06375,1.0631913434375415,0.012290444374084553,0.0005586565624584594
2026-03-07 23:50:00,1.4021195652173915,1.4031769,1.0637327075098815,1.0637807683511213,-0.0010573385072789598,-4.8060841239871976e-05
2026-03-08 00:00:00,1.4006333333333334,1.403699,1.0636651515151516,1.0638045018369502,-0.0030657070795694352,-0.00013935032179857032
2026-03-08 00:10:00,1.3975000000000002,1.4061053,1.0635227272727272,1.063913876360113,-0.008605279922485165,-0.00039114908738580034
2026-03-08 00:20:00,1.387916666666667,1.4031769,1.0630871212121211,1.0637807683511213,-0.0152602370580035,-0.0006936471390002197
2026-03-08 00:30:00,1.3866666666666667,1.3984097,1.063030303030303,1.0635640783743425,-0.011743057568867954,-0.0005337753440395332
2026-03-08 00:40:00,1.3820833333333338,1.3984097,1.0628219696969696,1.0635640783743425,-0.016326390902200894,-0.0007421086773728991
2026-03-08 00:50:00,1.3745833333333335,1.3766743,1.0624810606060606,1.06257610429417,-0.0020909611384072324,-9.504368810930863e-05
2026-03-08 01:00:00,1.3691666666666669,1.3740654,1.0631923076923078,1.0624575181440874,-0.00489873250325501,0.0007347895482203715
2026-03-08 01:10:00,1.3558333333333332,1.3756049,1.0617457305502846,1.0634894554431622,-0.01977153460184744,-0.0017437248928775517
2026-03-08 01:20:00,1.3575,1.3670686,1.0624137931034483,1.0622573957497525,-0.009568648338317942,0.00015639735369576968
2026-03-08 01:30:00,1.346666666666667,1.3518184,1.0638735177865613,1.0621525720618237,-0.005151775677998627,0.001720945724737577
2026-03-08 01:40:00,1.3454166666666665,1.349968,1.0623359073359073,1.0640301007055954,-0.004551289876302267,-0.001694193369688124
2026-03-08 01:50:00,1.3470833333333334,1.3550096,1.06314453125,1.0627803655204626,-0.00792622248331698,0.00036416572953745785
2026-03-08 02:00:00,1.3470833333333334,1.349968,1.0633921568627451,1.0632797479629517,-0.0028846232096353397,0.00011240889979347024
2026-03-08 02:10:00,1.3445833333333335,1.349968,1.0637747035573122,1.0635279038373162,-0.005384623209635286,0.0002467997199959715
2026-03-08 02:20:00,1.3491666666666666,1.349968,1.0642460317460318,1.0640301007055954,-0.0008012898763021248,0.000215931040436379
2026-03-08 02:30:00,1.3387499999999997,1.3494465,1.063498023715415,1.0642593588147844,-0.01069653511047397,-0.0007613350993693757
2026-03-08 02:40:00,1.3370833333333332,1.3481909,1.0636706349206348,1.0639458136125044,-0.011107570330302075,-0.0002751786918695487
2026-03-08 02:50:00,1.3370833333333332,1.3481909,1.0636706349206348,1.0641995668411255,-0.011107570330302075,-0.0005289319204906384
2026-03-08 03:00:00,1.3329166666666667,1.34671,1.0634722222222222,1.064129046031407,-0.013793299992879149,-0.0006568238091848588
2026-03-08 03:10:00,1.330833333333333,1.3347156,1.063373015873016,1.063557885942005,-0.0038822714487714016,-0.00018487006898904035
2026-03-08 03:20:00,1.3212500000000003,1.3268524,1.0629166666666667,1.063183449563526,-0.005602440834045153,-0.00026678289685921897
2026-03-08 03:30:00,1.3216666666666665,1.3238885,1.0629365079365078,1.0630423114413308,-0.0022218736012777907,-0.00010580350482292111
2026-03-08 03:40:00,1.3170833333333332,1.3234134,1.062718253968254,1.0630196843828474,-0.00633003870646176,-0.0003014304145934066
2026-03-08 03:50:00,1.3141666666666667,1.3234134,1.0625793650793651,1.0630196843828474,-0.009246705373128217,-0.0004403193034823172
2026-03-08 04:00:00,1.3095833333333333,1.3234134,1.062361111111111,1.0630196843828474,-0.0138300387064616,-0.0006585732717363513
2026-03-08 04:10:00,1.3025000000000002,1.3106207,1.0620238095238095,1.0624105078833443,-0.00812066555023172,-0.000386698359534865
2026-03-08 04:20:00,1.3,1.3027533,1.061904761904762,1.0620358728227162,-0.00275332927703853,-0.000131110917954258
2026-03-08 04:30:00,1.3004166666666663,1.3106459,1.0619246031746032,1.0624117113295055,-0.010229271252950367,-0.00048710815490227155
2026-03-08 04:40:00,1.2954166666666667,1.3034583,1.0616865079365079,1.0620694444293068,-0.008041666348775234,-0.0003829364927989687
2026-03-08 04:50:00,1.2991666666666668,1.307026,1.0618650793650795,1.062239334696815,-0.007859361966450873,-0.00037425533173562897
2026-03-08 05:00:00,1.2825,1.3122286,1.0610714285714287,1.062487074307033,-0.029728560447692898,-0.001415645735604265
2026-03-08 05:10:00,1.289166666666667,1.2942674,1.0622535211267605,1.061631781714303,-0.005100749333699195,0.0006217394124574671
2026-03-08 05:20:00,1.2954166666666667,1.2975508,1.0616865079365079,1.0626583886098573,-0.002134130795796718,-0.0009718806733494123
2026-03-08 05:30:00,1.2804166666666665,1.2904925,1.0612151394422311,1.0614520254589261,-0.010075867970784635,-0.00023688601669502596
2026-03-08 05:40:00,1.305,1.3016849,1.0640490797546012,1.0622319453266038,0.003315143585205016,0.0018171344279973578
2026-03-08 05:50:00,1.27875,1.2956951,1.0639375,1.063592395899486,-0.016945066452026314,0.0003451041005140265
2026-03-08 06:00:00,1.2666666666666668,1.279846,1.0633333333333332,1.0639922976493836,-0.013179286321004069,-0.0006589643160503922
2026-03-08 06:10:00,1.2770833333333336,1.2841201,1.0638541666666668,1.0642060041427612,-0.007036749521891039,-0.00035183747609446314
2026-03-08 06:20:00,1.2945833333333332,1.2949724,1.0647291666666667,1.0647486209869386,-0.0003890864054363341,-1.945432027183891e-05
2026-03-08 06:30:00,1.322083333333333,1.307026,1.0661041666666666,1.0653513014316558,0.01505730470021538,0.0007528652350108356
2026-03-08 06:40:00,1.3191666666666668,1.3289162,1.0659583333333333,1.0664458096027374,-0.009749525388081715,-0.0004874762694040413
2026-03-08 06:50:00,1.27875,1.3139381,1.0639375,1.065696907043457,-0.03518814086914057,-0.0017594070434570064
2026-03-08 07:00:00,1.2783333333333329,1.2942674,1.0639166666666666,1.0647133708000183,-0.015934082667033334,-0.0007967041333516445
2026-03-08 07:10:00,1.2900000000000003,1.3064194,1.0645,1.0653209686279297,-0.016419372558593492,-0.0008209686279296857
2026-03-08 07:20:00,1.315,1.31482,1.06575,1.0657410025596619,0.00017994880676264202,8.997440338109897e-06
2026-03-08 07:30:00,1.3095833333333333,1.3315929,1.0654791666666668,1.0665796458721162,-0.022009584108988456,-0.0011004792054494228
2026-03-08 07:40:00,1.3145833333333332,1.3278899,1.0657291666666666,1.0663944959640503,-0.013306585947672644,-0.000665329297383721
2026-03-08 07:50:00,1.3116666666666665,1.3260901,1.0655833333333333,1.0663045048713684,-0.014423430760701628,-0.0007211715380350814
2026-03-08 08:00:00,1.2979166666666666,1.3200959,1.0648958333333334,1.0660047948360443,-0.022179230054219623,-0.0011089615027108923
2026-03-08 08:10:00,1.3133333333333335,1.3200226,1.0656666666666668,1.0660011291503906,-0.006689249674479036,-0.0003344624837238186
2026-03-08 08:20:00,1.3145833333333337,1.3336505,1.0657291666666666,1.0666825234889985,-0.019067136446634603,-0.0009533568223318856
2026-03-08 08:30:00,1.4270833333333335,1.3276191,1.0713541666666666,1.0663809537887574,0.099464257558187,0.004973212877909194
2026-03-08 08:40:00,2.19,1.9887934,1.1095,1.0994396686553956,0.2012066268920898,0.010060331344604379
2026-03-08 08:50:00,1.3049999999999997,1.4419208,1.06525,1.072096037864685,-0.13692075729370146,-0.006846037864685073
2026-03-08 09:00:00,1.2979166666666666,1.3149053,1.0648958333333334,1.0657452642917633,-0.016988619168599506,-0.0008494309584299309
2026-03-08 09:10:00,1.305416666666667,1.3200226,1.0652708333333334,1.0660011291503906,-0.014605916341145608,-0.0007302958170571916
2026-03-08 09:20:00,1.30375,1.3122286,1.0651875,1.0656114280223847,-0.008478560447692907,-0.00042392802238477856
2026-03-08 09:30:00,1.30625,1.3177314,1.0653125,1.0658865690231323,-0.011481380462646573,-0.0005740690231321732
2026-03-08 09:40:00,1.3254166666666665,1.3278899,1.0662708333333333,1.0663944959640503,-0.002473252614339394,-0.00012366263071705852
2026-03-08 09:50:00,1.333333333333333,1.3169712,1.0666666666666667,1.065848559141159,0.016362150510151885,0.0008181075255075942
2026-03-08 10:00:00,1.310416666666667,1.396344,1.0655208333333333,1.0698171973228454,-0.08592727979024217,-0.004296363989512164
2026-03-08 10:10:00,1.3154166666666665,1.3180381,1.0657708333333333,1.065901905298233,-0.002621439297994188,-0.0001310719648996983
2026-03-08 10:20:00,1.32,1.3213556,1.066,1.0660677790641784,-0.0013555812835692738,-6.777906417831936e-05
2026-03-08 10:30:00,1.3204166666666666,1.3139381,1.0656107660455487,1.065696907043457,0.006478525797525947,-8.614099790826835e-05
2026-03-08 10:40:00,1.3120833333333335,1.3308489,1.0656041666666667,1.06612913949149,-0.01876559893290186,-0.0005249728248233332
2026-03-08 10:50:00,1.30375,1.3106207,1.0647826086956522,1.0655310332775116,-0.006870665550231969,-0.0007484245818594193
2026-03-08 11:00:00,1.32125,1.3101708,1.065925155925156,1.0651016531523712,0.01107923030853275,0.0008235027727847566
2026-03-08 11:10:00,1.3120833333333335,1.3146431,1.0650619834710744,1.065595499938838,-0.002559811274210455,-0.0005335164677635618
2026-03-08 11:20:00,1.3024999999999998,1.3106207,1.065125,1.0649894544900942,-0.008120665550232165,0.00013554550990590997
2026-03-08 11:30:00,1.3099999999999998,1.3027533,1.0655,1.0651376664638519,0.007246670722961257,0.00036233353614800734
2026-03-08 11:40:00,1.3033333333333332,1.3113257,1.0651666666666666,1.0655662834644317,-0.007992335955302021,-0.00039961679776512327
2026-03-08 11:50:00,1.2616666666666667,1.2883319,1.0630833333333334,1.0644165933132173,-0.026665199597676548,-0.0013332599798838718
2026-03-08 12:00:00,1.2420833333333334,1.268828,1.0621041666666666,1.063441401720047,-0.026744701067606513,-0.001337235053380459
2026-03-08 12:10:00,1.23,1.2546209,1.0615,1.062731045484543,-0.02462090969085695,-0.001231045484542781
2026-03-08 12:20:00,1.2299999999999998,1.2546209,1.0611180124223603,1.062731045484543,-0.024620909690857173,-0.0016130330621826339
2026-03-08 12:30:00,1.2204166666666667,1.2515868,1.0610208333333333,1.0621906481914638,-0.031170128186543744,-0.0011698148581305023
2026-03-08 12:40:00,1.2275,1.2546209,1.061375,1.062731045484543,-0.027120909690856898,-0.0013560454845429337
2026-03-08 12:50:00,1.2233333333333332,1.2515868,1.0611666666666666,1.0625793397426606,-0.028253461519877288,-0.0014126730759940198
2026-03-08 13:00:00,1.2262499999999996,1.2546209,1.0613124999999999,1.062731045484543,-0.028370909690857316,-0.00141854548454301
2026-03-08 13:10:00,1.226159420289855,1.2546209,1.0610535810932709,1.062731045484543,-0.028461489401002016,-0.0016774643912720322
2026-03-08 13:20:00,1.2170833333333333,1.2546209,1.0608541666666667,1.062470750690001,-0.03753757635752364,-0.001616584023334422
2026-03-08 13:30:00,1.2158333333333333,1.2546209,1.0607916666666666,1.062731045484543,-0.03878757635752361,-0.0019393788178763138
2026-03-08 13:40:00,1.2170833333333333,1.2515868,1.0608541666666667,1.0625793397426606,-0.034503461519877154,-0.0017251730759939576
2026-03-08 13:50:00,1.2166666666666666,1.2546209,1.0608333333333333,1.062731045484543,-0.03795424302419037,-0.0018977121512095962
2026-03-08 14:00:00,1.2070833333333335,1.2546209,1.0603541666666667,1.062731045484543,-0.047537576357523426,-0.0023768788178761824
2026-03-08 14:10:00,1.222735507246377,1.2546209,1.0611367753623189,1.062731045484543,-0.031885402444479904,-0.0015942701222240174
2026-03-08 14:20:00,1.2128499999999998,1.2546209,1.0606425,1.062731045484543,-0.04177090969085717,-0.0020885454845429585
2026-03-08 14:30:00,1.22625,1.2546209,1.0613125,1.062731045484543,-0.02837090969085687,-0.001418545484542788
2026-03-08 14:40:00,1.2333333333333334,1.2515868,1.0616666666666668,1.0625793397426606,-0.018253461519877057,-0.0009126730759938528
2026-03-08 14:50:00,1.2879166666666666,1.2769712,1.0620682730923694,1.0638485610485078,0.01094544569651279,-0.0017802879561383822
2026-03-08 15:00:00,1.3733333333333333,1.3334017,1.062661596958175,1.0642603219273579,0.039931653340657514,-0.0015987249691828964
2026-03-08 15:10:00,1.3966666666666665,1.3742465,1.063726235741445,1.0627032613572966,0.02242018858591699,0.001022974384148334
2026-03-08 15:20:00,1.405,1.3872138,1.064106463878327,1.0632949274302435,0.017786173820495632,0.0008115364480836273
2026-03-08 15:30:00,1.40375,1.3985271,1.063806818181818,1.0638111245042925,0.005222854614257866,-4.306322474390001e-06
2026-03-08 15:40:00,1.405,1.3985271,1.0638636363636365,1.0635694156993518,0.006472854614257839,0.000294220664284639
2026-03-08 15:50:00,1.40875,1.3985271,1.0640340909090908,1.0635694156993518,0.01022285461425776,0.0004646752097390294
2026-03-08 16:00:00,1.4120833333333334,1.3985271,1.064185606060606,1.0635694156993518,0.01355618794759117,0.0006161903612542652
2026-03-08 16:10:00,1.4200000000000002,1.4047704,1.0645454545454545,1.0638531988317317,0.015229625701904448,0.0006922557137227781
